id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
837,2025-10-26 17:11:17.148538702,device_002,-0.3044193218878972,-0.4915349650129835,-0.46947807356863247,0.36855446495182304,-0.41968749051721965,-0.4519354234585084,-0.5699095598647648,0,0.3328032092362263,-0.3328032092362264,0.26226167933053735,-0.12738885592248175,0.07547169811320754,0.3076923076923077,-0.906993799895111,0.2631578947368421,2.3999501716179257,0.18302721834782745,-1.1219512195121952,0.5,-0.5,-0.5,-0.5,0,-0.8982167757160662,0.185362175216575,-0.7911695006511315,0.6685696233950854,-0.5292096219931272,-1.0,2.0,0,0.013993096456757862,-0.0896980500354495,0.20158039025963553,0.5714285714285714,-0.958498023715415,0.7780560221034223,0.5346534653465347,0.9956342613237138,-0.5,-1.0,0.0,0,-0.8189703133391276,-0.7158957445112019,-1.0709941268351757,-0.7593738485236887,0.1783631741535396,-0.06659453125817404,-0.5275630039255638,0.5104383427611429,-0.5483129772623823,0.8469853069451778,-1.744345863567129,-0.668379492886117,0.4189440790488539,-0.5883448847537469,-0.36275186867132864,0.22753143304479378,0.08213495326523801,-0.22322243843677111,-0.036740717518739335,0.7677184999892777,0.6615930825619132,-0.3144118267918677,0.1733953332668126,0.1348245359457283,0.561983000829376,1.1743514859025534,1.1580238525976991,-0.2726440988106127,-1.2204412194875798,-1.6,-0.2922490470139778,-1.6591476645860221,-2.1785714285714284,-0.36013095671153195,-1.3563556290164125,-0.07692307692307693,0.47992249654938335,-0.021337798441881623,-0.14523038131800228,-0.5961602551905026,2.178541764764116,1.8626962603024158,0.52,0.09375,2.553040773974343,-0.18548740179436382,0.5109394959002779,-0.4996105475879496,0.4489795918367347,0,0,1,-0.6495726495726496,-0.41935483870967744,-0.38737534556311265,0.22912133826549053,2.1326233118302635
838,2025-10-26 17:12:43.635025189,device_002,1.2373301330975133,-0.9194359203752165,-0.7340340714399832,-0.22014975519960225,-0.324394172274036,0.7654004991185568,1.1926392749889791,0,-0.26607553817629115,0.2660755381762912,-0.3195245165374209,0.5212166461488326,-1.2075471698113207,0.23076923076923078,1.0194157768142191,-0.6842105263157895,-0.23804872713667186,1.737474781624832,-0.6341463414634146,0.34210526315789475,0.0,-0.5,0.0,1,-0.1822998067352629,0.26975435765856537,-0.6511726047941208,0.6701491526953539,-0.013745704467353952,-1.0,0.0,0,0.40182364404687027,0.9945400209850782,-0.3312368972746331,0.8888888888888888,0.6551383399209486,-0.275087901317287,0.2079207920792079,0.17570856285109654,-0.5,0.0,-1.0,0,-0.7655164285937686,-0.5617801420462663,-0.9789266756250354,-0.891187157592872,-0.9624587595978434,-1.1342429345770342,-0.5234169762198609,0.5134093962175543,-0.5483129772623823,0.4904530176433508,-1.0760164376564676,-0.668379492886117,0.05118477772697932,-0.6752130567147832,-0.5342729615320758,0.026714471815620238,0.08159675085595644,-0.22322243843677111,-0.01849559016835558,0.7578627111988433,0.6615930825619132,-0.6507905728754043,0.011293542198900055,0.1348245359457283,0.5573648369537767,1.175108742074428,1.1580238525976991,-0.17383348581884728,-1.2376022064804897,-1.6,-0.4574332909784,-2.015526651732691,-3.3214285714285716,-0.20298290287377155,-1.6011049098310972,-0.07692307692307693,0.09366633228306175,-0.6360423871892215,-0.5200870390255241,0.011782449523644416,-2.279805890124945,1.9722807254123536,-0.76,0.34375,-0.2388241013089204,-0.9974142913117963,-0.34320573571375207,-0.08575259593832447,0.4489795918367347,0,0,1,-0.6153846153846154,0.41935483870967744,-0.28755693466133864,-0.37624394522127613,-0.17117108108484885
839,2025-10-26 17:14:10.121511675,device_003,-0.0975150123091341,-0.006054168732263305,-1.5022531651182423,0.44372904502882426,-0.5455810656936629,-0.3598727599606738,0.8870289842114066,0,0.6201859857475889,-0.6201859857475891,0.5414422864682804,-0.2435179357285719,0.0,-0.46153846153846156,0.7695700974997909,-0.3157894736842105,0.9713642446079271,-0.18342396534693983,-0.8780487804878049,-0.5263157894736842,-1.0,0.0,-0.5,0,0.03519719631248481,0.8414650055971721,0.921974832628508,0.6717286819956224,-0.865979381443299,-0.6666666666666666,1.5,0,0.2084713461510688,1.0198510737614546,-0.8124496049024351,-0.5555555555555556,0.8409090909090909,-0.9008030854493758,-0.693069306930693,0.2575522457183779,-0.5,0.0,0.5,0,-0.7553496629794777,-0.5521663886528597,-0.9789266756250354,-0.8423931228306224,-0.963632029136058,-1.1342429345770342,-0.4753570954426549,0.18854178078052186,-0.5483129772623823,0.49671453971046364,-1.0646186495896233,-0.63749957270061,0.24571371080830032,-0.5341820756844562,-0.5163416908579815,0.3658970882722979,-0.005996439322373968,-0.22322243843677111,0.35158176643527783,0.7526628750392254,0.6615930825619132,-0.3816247515359022,0.071233341382902,0.1348245359457283,0.6793647585807754,1.168574399515279,1.1580238525976991,-0.7044830741079601,-0.6043256524331186,-1.6727272727272726,-0.8564167725540057,-1.6207260599428053,-3.75,-0.4008730447435413,-1.2852048690644446,-0.07692307692307693,-0.22416186444768083,-0.4348366026848181,0.7326792754440687,0.4049346869262401,1.0434252777662396,0.6041281061345964,0.24,-0.34375,1.0281335093318598,0.4403729088753234,-0.4856422473068988,-0.722954764371176,0.4489795918367347,0,0,1,-0.5470085470085471,-0.6451612903225806,-0.566901274029447,0.49478846563772344,0.8055719279781228
840,2025-10-26 17:15:36.607998162,device_003,-1.6220783278322306,0.5189936861321685,0.842277457157308,-0.23122544409586712,-0.22815414537061912,0.2970421598773037,1.4867671340676747,0,-0.38499562787395347,0.3849956278739536,-0.43505051724524507,-0.34252919914888647,-0.6037735849056604,-1.0,-0.38266126806495565,-1.105263157894737,0.8011499691129721,-0.2961573820046646,-1.3902439024390243,0.42105263157894735,-0.5,0.0,0.5,0,-0.915252807050844,0.8572521207454659,-0.0242466881515292,0.6743010582846312,-0.6185567010309279,-1.0,0.0,0,0.04484999112857266,-0.16179425592556745,0.23189808095468473,-0.30158730158730157,0.23122529644268774,-0.17179741486568995,-0.900990099009901,-0.1968660097304679,1.0,1.0,-1.0,0,-0.5618702857608779,-0.7289520550974905,-0.8859445637126222,-0.7281243647000857,-1.0145409498726923,-1.0426730377594675,-0.44866022030871483,0.1451857340948214,-0.5483129772623823,0.20043351965499134,-0.6262523392046815,-0.63749957270061,0.408422256823905,-0.9432889867726266,-0.5163416908579815,0.4507773175905415,-0.11397387489829928,-0.22322243843677111,0.7432073672416001,0.5586735634778621,0.6615930825619132,-0.1816273374873005,0.09306058259942179,0.1348245359457283,0.7977631307348652,1.1575594062214218,1.1580238525976991,-1.0887465690759381,-0.7559626473193347,-1.981818181818182,-0.8157560355781474,-1.7369683221415435,-3.75,-0.3543106584212449,-1.4249811090951576,-0.07692307692307693,0.3167460686476417,-0.2810237485603115,-0.8628173211968428,0.5676225832028102,-0.14823821510111715,-0.39110948604842527,-0.64,0.15625,0.8810017693144323,0.5249486265333899,0.6103371288678625,0.09836131325105502,0.4489795918367347,0,0,1,-0.5128205128205128,0.1935483870967742,-0.25391209022707373,-0.4024145394420621,0.6314156149688012
841,2025-10-26 17:17:03.094484648,device_005,0.02008985993165245,-0.8385299146231463,0.2564874131661987,-1.226703368717949,-0.6891692799021503,-0.517073119166741,0.3274355648874469,0,0.15558678650622804,-0.15558678650622806,0.09010317667725312,5.161131411426966,0.0,0.5384615384615384,-0.46264051998636074,0.3684210526315789,1.6480609368723906,1.3405733802136253,0.04878048780487805,-0.34210526315789475,0.5,0.0,0.0,1,0.02774271639456837,0.33246792416705506,-0.9544099191545635,0.6763318816706907,-0.6666666666666666,1.0,1.0,0,-0.5265066483544649,0.8094433970075954,0.6937590711175616,0.9841269841269841,-0.07905138339920949,0.33997568809386813,0.2871287128712871,0.9436842459797065,-0.5,0.0,0.5,0,-0.51280278843993,-0.9822680649406138,-0.8859445637126222,-0.6966322179585461,-1.1081670168574718,-1.0426730377594675,-0.4831375607014372,0.09127047471462797,-0.5483129772623823,0.012279777859525004,-0.7768537406357752,-0.63749957270061,0.24794701830027818,-1.0575479751048102,-0.5163416908579815,0.5672597811892501,-0.16285080966552376,-0.22322243843677111,1.296781785901813,0.44310914402029494,0.6615930825619132,0.23246719046350164,0.1944979128014104,0.1348245359457283,1.000482542129118,1.1536857500834174,1.1580238525976991,-1.4364135407136327,-1.0220793879609278,-1.981818181818182,-1.0622617534942833,-1.6165226641507389,-3.75,-0.646780647508183,-1.564335023595208,-0.07692307692307693,-0.4650116066707878,-0.05153801630658988,0.44108719326148343,-0.06796948983143916,0.7303114239301902,0.25696098312940824,1.08,0.96875,1.6494454508155214,-0.40922861850797404,1.1885232428244372,-0.6669997257377047,0.4489795918367347,0,0,1,-0.4444444444444444,-0.8709677419354839,-0.682493375472163,0.1352798615342442,2.149591112950154
842,2025-10-26 17:18:29.580971135,device_005,-0.22593249379942376,-0.3039925855001536,-0.6322829322167923,-1.3502153165017126,-0.9708561664998281,-1.1153380381308386,-0.21336032047135328,0,0.4961195853064934,-0.4961195853064936,0.42091685546991314,0.7458768927986271,1.3584905660377358,0.3076923076923077,-0.21422605900194347,1.1578947368421053,0.5927377161035281,-0.6001689833043041,0.04878048780487805,-0.21052631578947367,-1.0,0.5,-0.5,1,0.9805302610087403,-0.9645833020440553,0.8692238186714671,0.6777308933366428,0.4948453608247423,1.0,0.0,0,0.2156535083593123,0.17462456005373717,-0.9395258829221094,-0.7724867724867724,-0.5158102766798419,-0.2561673523271901,-0.43564356435643564,-0.6928619596075611,1.0,-0.5,-0.5,0,-0.6413231193719103,-0.614627656049383,-0.8859445637126222,-0.7215254712522208,-1.017816727753269,-1.0426730377594675,-0.4932126024827106,0.13305285800125158,-0.5483129772623823,0.10491756112474077,-0.6601782783885336,-0.63749957270061,0.6347095390628993,-1.4067342866546328,-0.5163416908579815,0.5350884557426546,-0.18638097569691123,-0.22322243843677111,0.7321064863002295,-0.015137429778212351,0.20524518137593467,0.36834309099540014,0.1682496844346423,0.1348245359457283,1.1000664662387634,1.1398933605466819,1.1580238525976991,-0.8911253430924074,0.019797213802366775,-0.6363636363636364,-0.7928843710292279,-1.0299636041699922,-1.8571428571428572,-0.5914878137504536,-1.4465732560337896,-0.07692307692307693,-0.2849195454191817,-0.3381442292031686,0.27233854072134656,-0.3416461343107352,-0.9127577760214028,0.4565567963411772,0.56,0.15625,0.5883141306828299,0.677184918317908,-1.0865193702214342,-1.0385598569904382,0.4489795918367347,0,0,1,-0.41025641025641024,-0.03225806451612903,-0.9675367264501822,0.47816197839263425,0.7312661806340897
843,2025-10-26 17:19:56.067457621,device_001,0.36602383119894955,-0.135870681937843,-0.3954966544140876,-1.5027462998592531,-0.6609241278229798,-0.35449370825554066,0.5695786209708212,0,-0.22027728982359435,0.22027728982359443,-0.2750333924131277,0.3833893234725071,-0.22641509433962265,-0.07692307692307693,-0.264846583036319,-0.21052631578947367,0.24714978555925513,-0.5126263750935852,1.3170731707317074,-1.2894736842105263,1.0,0.5,0.0,0,1.022249124017991,-0.7736162702499452,-0.015362698703183153,0.6803483990342306,0.46735395189003437,-0.6666666666666666,1.0,0,-0.9523262278023451,0.0005316800730733507,-0.56861796484438,-0.91005291005291,-0.07015810276679842,-0.09223997631930604,-0.43564356435643564,-0.6751611963320087,0.0,1.0,1.0,0,-0.7197944533579504,-0.7031145873784282,-0.8859445637126222,-0.7341287550837916,-1.0224199956119717,-1.0426730377594675,-0.5098365186179394,0.13500843307159974,-0.5483129772623823,0.13089565534230121,-0.6989947281694857,-0.63749957270061,0.4162045957375293,-1.2624438353215393,-0.5163416908579815,0.6035611242414992,-0.2533197970094295,-0.22322243843677111,0.8837099210191601,-0.2583369865960964,0.20524518137593467,0.47696554849158146,0.11378934360997757,0.1348245359457283,1.1671763989778385,1.127659855841093,1.1580238525976991,-0.6349496797804219,0.4500857058316086,-0.6363636363636364,-0.546378653113089,-0.6486767972377662,-1.8571428571428572,-0.5987631866133161,-1.4658129634171124,-0.07692307692307693,0.30921926403068,-0.2930022275198366,-0.6192175754371654,0.1725524003480982,-0.29971853904451445,-0.22315464275088312,-1.08,0.84375,0.20269021296359965,-0.08082495119250768,-0.7446690361669447,-0.4617646049360521,0.4489795918367347,0,0,1,-0.37606837606837606,0.8387096774193549,-0.5808766920505539,-0.3096080261346486,0.35663726445463645
844,2025-10-26 17:21:22.553944108,device_001,-0.039739267586359005,-0.15640946570598113,-1.117992943011276,0.014620284744339525,-0.5760854041667594,-0.8760229832139268,-0.003755863424095861,0,-0.3692260648964722,0.3692260648964723,-0.4197310321327613,-0.22574099698766736,0.6792452830188679,-2.230769230769231,-0.23245862410990087,-1.0526315789473684,0.8649224948667275,-0.5678401016061562,-0.3170731707317073,-0.34210526315789475,-0.5,0.0,0.0,0,0.07400151896072875,0.715150538069578,0.6389874248529696,0.6823792224202901,0.13058419243986255,0.3333333333333333,-1.5,0,0.10456047378785642,-0.20502984194984442,-0.33575229801644896,-0.4973544973544973,0.9614624505928854,0.7053769707567044,-0.38613861386138615,-0.40346731680548736,1.0,1.0,0.5,0,-0.7269073896445314,-0.7087002821127133,-0.8859445637126222,-0.7325902977686579,-1.0212194352234252,-1.0426730377594675,-0.5097357940850727,0.13487547659710764,-0.5483129772623823,-0.43032754414947755,-0.9206375664273608,-0.9845630034929352,0.04936045436302976,-1.2209146150251138,-0.5163416908579815,0.7272355485678637,-0.44043268409693825,-0.22322243843677111,0.8504515032045703,-0.26427376669228075,0.20524518137593467,0.6923697910520282,0.055361307823733975,0.1348245359457283,1.284134560169717,1.1142960420542003,1.1580238525976991,-0.1043000914913092,0.053585252672013396,-0.6363636363636364,-0.546378653113089,-0.6486767972377662,-1.8571428571428572,-0.6729719898144773,-1.605502708498535,-0.07692307692307693,0.08316720841156455,-0.6527511422039016,-0.140555809487097,-0.6037414779961502,0.532391516242997,0.03751593432235847,-0.68,0.21875,0.8831635384463875,3.7306936169958487,-0.4077461292557042,-0.2879620676357603,0.4489795918367347,0,0,1,-0.3076923076923077,-0.25806451612903225,-0.5014789608745905,-0.45183754220000627,1.1187708157344818
845,2025-10-26 17:22:49.040430594,device_005,-0.5730462366885661,-0.41830345287918447,0.6147423816147165,0.37372215497601535,-0.07013858179226187,-0.019179980491603153,-0.026157045283156467,0,-0.06311396380544952,0.06311396380544954,-0.1223556526050227,-0.6229147297335357,-0.9811320754716981,-0.9230769230769231,-0.34073579773685336,-1.3157894736842106,-0.4668078968584176,1.0405868653602108,-0.9512195121951219,-0.05263157894736842,-1.0,0.5,1.0,1,0.03884179307881082,-0.8125322192366089,0.08260608737175289,0.6838233634948214,0.2611683848797251,-0.3333333333333333,1.5,0,0.6134784262639222,0.8074972171283273,-0.32543138203515565,0.06349206349206349,-0.16600790513833993,-0.9636231744516385,-0.5445544554455446,-0.6164544187312018,-1.0,0.0,-0.5,0,-0.690061659093373,-0.5127374750152206,-0.7332781390524247,-0.6165571770922709,-0.9828453466099442,-0.8923253153200206,-0.48546861781300643,0.1477274331205769,-0.5483129772623823,-0.2477469325138389,-1.0929771994432547,-0.9845630034929352,-0.025798480744464634,-1.2053216971363496,-0.5163416908579815,0.8964123766914438,-0.6375374256493311,-0.22322243843677111,0.45426981152527995,0.13190187012152382,0.20524518137593467,0.6894560555386491,0.05849057996178075,0.1348245359457283,1.263955869141796,1.1193309746293014,1.1580238525976991,0.3641354071363218,-0.35728429810639195,-0.6363636363636364,-0.48792884371029455,-0.5622393303687008,-1.8571428571428572,-0.5230993088395793,-1.6039755516612375,-0.07692307692307693,0.5060689340554397,0.020272761081219327,0.2433035118806852,-0.3887351578132001,-1.1515065651993506,0.7212711462315541,-0.24,-0.46875,-0.4746561862735523,0.12781047405203697,-0.449159163332517,0.04058532834879253,0.4489795918367347,0,0,1,-0.27350427350427353,0.6129032258064516,-0.056086563714814366,-0.08492969387298639,-0.6927335288531848
846,2025-10-26 17:24:15.526917081,device_005,-1.28567085250815,0.016420526682811968,0.7346197074860153,0.8250580081356325,0.029901289448684722,0.14742230919198115,1.0630960442321582,0,0.6379862503850349,-0.6379862503850351,0.5587345151432933,-0.6421946337090229,0.1509433962264151,-0.15384615384615385,0.26584417196792054,0.0,-0.07888251560729061,-0.6364445577144231,0.1951219512195122,-0.18421052631578946,1.0,0.0,0.5,0,-0.4479430501916127,-0.5580494918220841,-0.7810414602782179,0.6861249633323555,-0.8178694158075601,1.6666666666666667,-0.5,0,-0.6378632002550833,0.2360574880887111,0.7595549104983067,0.10052910052910052,0.24011857707509882,-0.33244289783171366,0.40594059405940597,1.257065529912592,0.0,-1.0,0.0,0,-0.5223903244122766,-0.2170221335314094,-0.6366248150382471,-0.5073685467580898,-0.9005495131824967,-0.7971399648798192,-0.453733958780075,0.15851736824900645,-0.5483129772623823,0.025884028797929223,-0.6616197404165574,-0.5877051006105104,0.030704190477901155,-1.1005527574535245,-0.4874271680302876,0.8753546466302411,-0.6577329181665234,-0.22322243843677111,-0.08532491539706749,-0.24671357563115506,-0.27006895777155837,0.6983964224932208,0.051911919527942496,0.1348245359457283,1.0788806464442022,1.1169404050899567,1.1580238525976991,0.2836230558096982,-0.08135644167380691,-0.6363636363636364,-0.7852604828462528,-0.25432893023303954,-1.8571428571428572,-0.5725718443070218,-1.4634529530000628,-0.07692307692307693,0.09843310228754211,-0.628456345421259,0.5764894150961725,0.15162589756251402,0.3338591443100045,-0.18260818839838977,0.96,0.78125,-0.08965543605639985,0.2583745291048022,1.411626821367034,-0.25590609543525694,0.4489795918367347,0,0,1,-0.20512820512820512,-0.4838709677419355,0.045145341235936276,0.621007374211032,-0.1713726516559281
847,2025-10-26 17:25:42.013403567,device_004,-0.6236344001404048,-0.15644702275932837,-0.3205224731862479,0.1318602113934827,-0.4372034854669217,-0.7418034000390553,-0.8323345422863612,0,0.8568656126501343,-0.8568656126501346,0.7713668586291811,0.15134108996313794,0.5283018867924528,-0.8461538461538461,-0.6492020788533429,-0.21052631578947367,2.717002909758433,1.1551578205771524,-1.3414634146341464,1.263157894736842,0.5,-0.5,0.0,2,1.0608400507070208,-0.5244079227020507,0.2123427871205647,0.6887875984385224,-0.6735395189003437,0.3333333333333333,-1.0,0,-0.7658098303100247,-0.3698066458631511,-0.3047895500725689,0.9523809523809523,-0.15612648221343872,-0.007442588305638383,0.4158415841584158,1.0711420814984718,-0.5,0.5,0.0,0,-0.3979543356529085,-0.5790133623021948,-0.6366248150382471,-0.5094261555563114,-0.9010205825826532,-0.7971399648798192,-0.5045623761502134,-0.1704852662161523,-0.6036380548696513,0.2305096340126149,-0.26303609731322153,0.024588172405240645,0.22720304246176143,-0.7717688108171591,-0.13188232385917373,0.7235479940189051,-0.9608416151015752,-0.22322243843677111,0.5784155767626504,0.8434070978766687,0.8540234897676431,0.7617511223322784,0.16041311742394698,0.2677990965828127,1.093900888452127,1.122764517892127,1.1580238525976991,-0.33851784080512365,0.09658664815149623,-0.7090909090909091,-0.8386277001270668,-0.17148857359038902,-1.8571428571428572,-0.6613313932339031,-1.316698191791881,-0.07692307692307693,-0.4711271846775147,-0.04180542376475196,0.16971973071925775,-0.508073368893543,2.4137528856057555,2.12348819627397,-0.2,-0.53125,2.920361300169891,1.282505411842065,0.0210827397834158,-0.7194282626909821,0.4489795918367347,0,0,1,-0.17094017094017094,0.3870967741935484,-0.48207377476437485,0.9328121450230136,2.4536748789344704
848,2025-10-26 17:27:08.499890054,device_003,-1.0454151968782275,-1.285788277052557,0.2020054101417403,0.34918933876109454,-0.7138571357972447,-0.47565095461630164,0.6586415485586735,0,0.10450338348061505,-0.10450338348061508,0.04047774106667909,0.7930640000098336,-1.0566037735849056,0.15384615384615385,0.7161830657469631,-0.631578947368421,0.5261062725693842,-0.09962517135066809,-0.24390243902439024,0.10526315789473684,-0.5,0.5,0.0,0,-0.4718573039024177,0.20599218772949385,0.9504800414626384,0.690818421824582,-0.08247422680412371,-0.3333333333333333,0.0,0,0.9053111135889373,-0.036362438464238804,0.11191743267214965,-0.5185185185185185,-0.40118577075098816,-0.4075838157641969,0.37623762376237624,0.373464849664745,0.0,0.0,-0.5,0,-0.41029714103811915,-0.5332359940380753,-0.6366248150382471,-0.5551764781972991,-0.8707888060836685,-0.7971399648798192,-0.49592748786197116,-0.206859362248898,-0.6036380548696513,0.4147346477328662,-0.4241298857024179,0.024588172405240645,0.3661527786012742,-0.8866895617328071,-0.13188232385917373,0.8742629385602092,-1.0864348564853914,-0.22322243843677111,0.6655773475868859,0.8181848060111883,0.8540234897676431,0.9144475189028625,0.07719371017652976,0.2677990965828127,0.8888938054776682,1.0872251876748538,1.1580238525976991,-0.6312900274473927,-0.3164210541709274,-1.2545454545454546,-0.8640406607369778,-0.1906850675525124,-1.8571428571428572,-0.8446707893779577,-1.7140152060572136,-0.07692307692307693,-0.2798648710742419,-0.34618845425873457,-0.6495555744115175,0.2217545814294683,-1.8936179225038736,1.54409217988594,-0.36,-0.28125,0.5340769245918968,-0.8415096551469278,0.1376070020905384,-0.6683667985594481,0.4489795918367347,0,0,1,-0.10256410256410256,-0.7096774193548387,-0.7328247873269028,0.034501514353025765,0.350002108568125
849,2025-10-26 17:28:34.986376540,device_001,-0.8708069751232759,0.09299521338116257,-0.31309291772951003,-0.8496177803900244,-0.766660296516863,-0.7252070666068907,-0.36935481231835815,0,0.33203272693088975,-0.33203272693088987,0.2615131873004861,0.11352412142093432,-0.6037735849056604,-0.23076923076923078,0.6489294049189008,-0.5789473684210527,1.8155734782976445,-0.6424828866261395,-0.17073170731707318,0.0,0.5,-0.5,-0.5,1,-0.09302829602637408,0.15936130248798552,-0.9104941042909207,0.6926687275763251,-0.7147766323024055,0.6666666666666666,1.0,0,0.6578287311435507,-0.13726594130673314,-0.49056603773584906,-0.1111111111111111,0.16304347826086957,-0.09749092172012036,0.44554455445544555,1.1531439662273684,-1.0,-0.5,-0.5,0,-0.4547349861106772,-0.39988173072617905,-0.6366248150382471,-0.5811467169277911,-0.8203541220266303,-0.7971399648798192,-0.5182858406768893,-0.19719390276403598,-0.6036380548696513,0.8125089648789902,-0.9395640529673916,0.024588172405240645,0.2581088048606683,-1.0041296399493758,-0.13188232385917373,0.9290845762614034,-1.0842433430505807,-0.22322243843677111,0.9626144376353816,0.9669644723611928,0.8540234897676431,1.0831406609821792,0.1642515602174635,0.2677990965828127,1.0857909677775444,1.0902805918250966,1.1580238525976991,-1.081427264409882,-0.37106836879646343,-1.2545454545454546,-0.8081321473951723,-0.32070254600339276,-1.8571428571428572,-1.1909785376500548,-2.168153124409429,-4.846153846153846,-0.05506093443486166,-0.7039510589881011,0.17701628395313665,-0.496239815408797,1.1125727292091336,0.6807958149774642,0.0,-0.71875,1.8391494892409088,-0.22322118351873155,-0.1746222784131103,-0.8068241960367412,0.4489795918367347,0,0,1,-0.06837606837606838,0.12903225806451613,-0.6798316448802538,0.21778661918958647,2.2915694828074864
850,2025-10-26 17:30:01.472863027,device_003,-0.10791474988788621,0.10292208129381468,-1.2297302318091325,-1.2474368593578733,-0.9793595036088635,-0.7124710915922529,0.48857568772031856,0,0.8047682718291423,-0.8047682718291426,0.7207564239426358,1.2038682696558902,0.22641509433962265,-0.23076923076923078,-0.023869962662683427,0.0,0.5579303546602449,-0.17846452665507334,0.04878048780487805,-0.5,0.0,0.0,0.0,0,-1.0470698953702189,-0.4080956270450696,0.6496696416803536,0.6941128686508563,-0.41924398625429554,-1.0,0.0,0,-0.39920706341005074,-0.1223479079015268,0.6673117239154975,-0.3968253968253968,-0.8162055335968379,-0.19067170859097538,0.44554455445544555,0.7864179965274465,0.5,0.0,-1.0,0,-0.66674517256372,-0.31798994247465556,-0.6366248150382471,-0.6693910192823338,-0.7604342969982926,-0.7971399648798192,-0.5462037001002344,-0.14894875977586292,-0.6036380548696513,1.3047969299870148,-1.1637425182568304,0.024588172405240645,0.7042145336833048,-1.0108646417429519,-0.13188232385917373,1.1230761617221665,-0.9935551831435421,-0.22322243843677111,1.2828005770258388,0.6663090708787841,0.8540234897676431,1.0345395804206385,0.17171317433548733,0.2677990965828127,1.148986368848253,1.0830003127414987,1.1580238525976991,-1.4437328453796892,-1.119602783968166,-2.1636363636363636,-0.7344345616264306,-0.4172168085225237,-1.8571428571428572,-1.2011640596580584,-2.157301070999041,-4.846153846153846,-0.21563802649347782,-0.4484018031629511,0.3838560520220825,-0.16078698175419395,-1.0875131257807733,0.6503179834060374,0.4,-0.09375,0.5533152027034591,0.38507340117581895,0.9488103269726025,-1.130537366388694,0.4489795918367347,0,0,1,0.0,-0.9354838709677419,-0.9946153415571057,0.6595425553590845,0.3825632130097707
